MARY,JOHNSON,778 15th Avenue SW,Bemidji,MN,56601,MARY,SMITH,650 1st Street SW,Bemidji,MN,56601,583,0
MARY,JOHNSON,541 6th Street NW,Bemidji,MN,56601,MARY,JOHNSON,568 9th Street SE,Bemidji,MN,56601,207,0
JAMES,JOHNSON,1930 2nd Street SE,Bemidji,MN,56601,JAMES,JOHNSON,1394 16th Avenue SE,Bemidji,MN,56601,842,1
JAMES,JOHNSON,1785 17th Street NW,Bemidji,MN,56601,MARY,JOHNSON,414 6th Avenue NW,Bemidji,MN,56601,1424,0
MARY,SMITH,997 1st Avenue NE,Bemidji,MN,56601,JAMES,SMITH,337 5th Street NE,Bemidji,MN,56601,820,1
JAMES,SMITH,1583 5th Street SW,Bemidji,MN,56601,MARY,SMITH,44 10th Avenue NW,Bemidji,MN,56601,704,2
MARY,SMITH,1404 11th Street SW,Bemidji,MN,56601,MARY,SMITH,1677 8th Avenue NW,Bemidji,MN,56601,637,1
JAMES,SMITH,796 10th Street SE,Bemidji,MN,56601,JAMES,JOHNSON,98 2nd Avenue NW,Bemidji,MN,56601,1257,0
MARY,JOHNSON,287 1st Avenue NE,Bemidji,MN,56601,JAMES,SMITH,441 9th Avenue NE,Bemidji,MN,56601,1575,2
JAMES,JOHNSON,710 7th Avenue NW,Bemidji,MN,56601,JAMES,JOHNSON,587 5th Street SW,Bemidji,MN,56601,262,1
