PHYLLIS,YARBROUGH,11223 6th Avenue NE,Bemidji,MN,56601,CHRIS,BERMAN,13705 25th Avenue NE,Bemidji,MN,56601,354.749,1,1
ORLANDO,LACHANCE,7599 Central Ave W,Bemidji,MN,56601,ADRIAN,GALE,27931 12th Street NW,Bemidji,MN,56601,644.516,1,1
CATHERINE,CARNEY,9765 13th Street SW,Bemidji,MN,56601,OREN,JORDAN,29127 24th Avenue NE,Bemidji,MN,56601,520.85,1,1
JUDE,TRIPLETT,874 3rd Street SE,Bemidji,MN,56601,KEVIN,HOLLAND,30430 12th Street NW,Bemidji,MN,56601,173.89,1,1
GRACIELA,DOSS,21966 17th Avenue SW,Bemidji,MN,56601,OLGA,SCHNEIDER,20567 17th Avenue NE,Bemidji,MN,56601,625.749,1,1
LOU,SWIFT,15023 12th Street NW,Bemidji,MN,56601,TAYLOR,KOHLER,17793 22th Street NE,Bemidji,MN,56601,372.258,2,1
DANIELLE,CALDERON,10648 Central Ave W,Bemidji,MN,56601,ALONSO,TALBERT,26135 28th Avenue SE,Bemidji,MN,56601,612.074,1,1
SAMUAL,BARRETT,17856 12th Street NE,Bemidji,MN,56601,ELLEN,RUDD,13830 20th Street SW,Bemidji,MN,56601,491.13,1,1
LOU,KREBS,28626 7th Avenue NW,Bemidji,MN,56601,CORTEZ,GILLIAM,32078 18th Avenue SW,Bemidji,MN,56601,475.702,1,1
FREDA,LARSON,29771 20th Avenue NW,Bemidji,MN,56601,CORNELIUS,TYSON,13030 13th Street NW,Bemidji,MN,56601,399.527,2,1
WYATT,MATTINGLY,27780 4th Street NW,Bemidji,MN,56601,VIDA,BEATY,1226 15th Street NW,Bemidji,MN,56601,360.487,1,1
ALONSO,BLOOM,29555 20th Street SW,Bemidji,MN,56601,WARNER,DAVIES,19819 9th Avenue SW,Bemidji,MN,56601,439.782,1,1
NEWTON,WILLS,12920 10th Street SE,Bemidji,MN,56601,HOUSTON,ESPINOZA,6315 15th Street NE,Bemidji,MN,56601,486.218,1,1
RAMON,LIND,1658 15th Avenue SW,Bemidji,MN,56601,GERMAINE,SHACKELFORD,29506 1st Avenue NW,Bemidji,MN,56601,619.237,1,1
RODNEY,BURT,6509 14th Avenue NW,Bemidji,MN,56601,PEARLIE,DURAN,1460 15th Avenue NW,Bemidji,MN,56601,497.714,1,1
BONITA,GRADY,13165 11th Street NW,Bemidji,MN,56601,BRIAN,OTTO,19804 1st Street NW,Bemidji,MN,56601,477.581,2,1
JASMINE,RIVAS,9865 2nd Avenue NE,Bemidji,MN,56601,ALVINA,CARTER,10676 20th Street NE,Bemidji,MN,56601,656.282,1,1
OLIVE,MENA,14260 13th Avenue SW,Bemidji,MN,56601,MAURA,HINES,20907 15th Avenue NW,Bemidji,MN,56601,531.376,1,1
ERIKA,HARRIS,19973 8th Avenue NW,Bemidji,MN,56601,OLLIE,GOLDEN,15271 2nd Avenue SE,Bemidji,MN,56601,383.761,1,1
DORRIS,CORDERO,26134 19th Avenue NW,Bemidji,MN,56601,ALONSO,TALBERT,20237 11th Street NW,Bemidji,MN,56601,423.772,1,1
MIKE,BENJAMIN,14362 17th Avenue NE,Bemidji,MN,56601,ELISSA,MCCONNELL,11938 12th Avenue NE,Bemidji,MN,56601,470.47,1,1
EVELYN,COOK,31424 1st Street SE,Bemidji,MN,56601,MARJORY,HASKINS,527 15th Avenue NW,Bemidji,MN,56601,354.622,1,1
RAYMOND,HAMILTON,7990 7th Avenue NE,Bemidji,MN,56601,ADRIAN,GRAF,10269 4th Avenue NW,Bemidji,MN,56601,219.922,1,1
MIMI,KAUFFMAN,14770 10th Street NE,Bemidji,MN,56601,GERARD,RICHARD,22871 20th Avenue NE,Bemidji,MN,56601,433.014,3,1
THANH,RICH,24004 16th Avenue SE,Bemidji,MN,56601,SHELLIE,GAGE,9639 17th Avenue SE,Bemidji,MN,56601,584.9,2,1
AUTUMN,BRADEN,4028 Central Ave E,Bemidji,MN,56601,SONDRA,COYLE,13256 12th Avenue SW,Bemidji,MN,56601,457.346,1,1
ALONSO,WHITTINGTON,23318 Central Ave W,Bemidji,MN,56601,ALONSO,VICK,13492 11th Street SW,Bemidji,MN,56601,720.622,1,1
ALONSO,LAMAR,5809 9th Avenue NW,Bemidji,MN,56601,JOHNSON,XIONG,9571 18th Avenue SW,Bemidji,MN,56601,156.593,1,1
GAYE,PHILLIPS,7646 10th Avenue NW,Bemidji,MN,56601,EZEQUIEL,BERRIOS,24826 19th Street SW,Bemidji,MN,56601,884.86,1,1
THEDA,RITTER,28816 6th Street NW,Bemidji,MN,56601,LEILA,MATHEWS,3405 3rd Avenue NE,Bemidji,MN,56601,494.667,1,1
CLAIRE,RITCHIE,31007 2nd Avenue NW,Bemidji,MN,56601,KIETH,SCHAEFFER,4616 3rd Avenue SE,Bemidji,MN,56601,389.821,1,1
YONG,DELUCA,19905 2nd Avenue NE,Bemidji,MN,56601,HOSEA,TRIMBLE,1083 13th Avenue NE,Bemidji,MN,56601,505.42,1,1
STACY,RASMUSSEN,23450 Main St N,Bemidji,MN,56601,CLARA,EDMONDSON,18430 7th Avenue NW,Bemidji,MN,56601,749.696,3,1
LUCIA,WELDON,7772 7th Street SW,Bemidji,MN,56601,OLETA,BATTS,21027 6th Street SE,Bemidji,MN,56601,734.601,1,1
JOHNIE,CLEMENS,15485 15th Street SE,Bemidji,MN,56601,CARLO,LOCKETT,5394 18th Street SE,Bemidji,MN,56601,558.214,1,1
RONALD,MADRIGAL,15409 11th Street NW,Bemidji,MN,56601,VICTORIA,RITCHIE,17216 14th Avenue NE,Bemidji,MN,56601,272.877,1,1
ALONSO,ECKERT,29697 11th Avenue SE,Bemidji,MN,56601,TAMRA,LEDFORD,28761 7th Street NE,Bemidji,MN,56601,716.581,1,1
JULES,CHRISTIE,24814 6th Street NW,Bemidji,MN,56601,NANCY,DOCKERY,29413 15th Avenue NE,Bemidji,MN,56601,621.711,1,1
RICH,COUTURE,28197 17th Avenue SE,Bemidji,MN,56601,DONA,STAMPER,15144 2nd Street NE,Bemidji,MN,56601,346.448,1,1
MALCOLM,DUGGAN,13745 7th Street SW,Bemidji,MN,56601,SON,HANEY,22409 2nd Street SE,Bemidji,MN,56601,410.24,1,1
PATRICE,ATKINSON,28044 14th Avenue SE,Bemidji,MN,56601,JOSUE,DRIVER,22818 10th Avenue NE,Bemidji,MN,56601,363.543,1,1
HARVEY,POWER,32059 7th Street SW,Bemidji,MN,56601,GROVER,CARUSO,11866 13th Street SW,Bemidji,MN,56601,481.816,1,1
CLARE,MATTOX,3243 7th Avenue SE,Bemidji,MN,56601,LAVONNE,TRAHAN,18607 14th Street NE,Bemidji,MN,56601,623.843,1,1
VELMA,GUNN,25715 Main St N,Bemidji,MN,56601,RICHIE,FULTZ,492 7th Avenue NE,Bemidji,MN,56601,692.167,1,1
VALENCIA,LOMBARDO,13799 Main St N,Bemidji,MN,56601,SHIRLENE,GILBERT,16387 14th Street NW,Bemidji,MN,56601,748.502,1,1
BRENDA,GRUBBS,19985 1st Avenue NE,Bemidji,MN,56601,JAMAR,RICO,23225 12th Avenue NW,Bemidji,MN,56601,490.713,1,1
ERIC,RICO,5329 6th Street NW,Bemidji,MN,56601,MARCI,FOX,17764 12th Avenue NE,Bemidji,MN,56601,397.659,1,1
JEANETTE,COYLE,24542 12th Avenue SW,Bemidji,MN,56601,IRA,MAGEE,26669 14th Street NW,Bemidji,MN,56601,570.282,2,1
CALLIE,CURTIS,28316 17th Avenue SE,Bemidji,MN,56601,ALFONSO,FRANCIS,15132 1st Street SW,Bemidji,MN,56601,515.97,1,1
CALEB,CARR,23971 16th Street SW,Bemidji,MN,56601,ALEJANDRO,BASSETT,1191 5th Avenue SW,Bemidji,MN,56601,512.648,1,1
ROSALIE,SAAVEDRA,4933 3rd Avenue NE,Bemidji,MN,56601,ELSIE,SCHMIDT,23867 17th Street SE,Bemidji,MN,56601,469.314,1,1
CANDICE,WHALEY,26436 3rd Street SE,Bemidji,MN,56601,REGINA,BELLAMY,21908 4th Street NE,Bemidji,MN,56601,883.829,1,1
ALONSO,RENTERIA,24712 15th Street NW,Bemidji,MN,56601,MELVINA,MATOS,21127 Main St N,Bemidji,MN,56601,660.961,1,1
FELECIA,FOSTER,19344 17th Avenue NW,Bemidji,MN,56601,IAN,STOUT,27433 16th Avenue NW,Bemidji,MN,56601,471.832,3,1
VALENTIN,NICHOLS,6808 2nd Avenue SW,Bemidji,MN,56601,SHANNON,PRESSLEY,10068 16th Street SW,Bemidji,MN,56601,71.0298,1,1
HILDA,SCHWAB,8564 19th Avenue SE,Bemidji,MN,56601,ALONSO,BRYAN,24465 13th Avenue NW,Bemidji,MN,56601,680.546,1,1
