MATTHEW,MITCHELL,923 1st Street NW,Bemidji,MN,56601,ELIZABETH,PERRY,156 17th Street NW,Bemidji,MN,56601,82,3
DEBRA,HARRIS,1098 9th Street NW,Bemidji,MN,56601,PAMELA,COOK,1452 8th Street SW,Bemidji,MN,56601,57,3
NANCY,BROWN,359 5th Street NW,Bemidji,MN,56601,MATTHEW,PATTERSON,901 10th Avenue SW,Bemidji,MN,56601,153,1
LAURA,THOMPSON,1517 10th Avenue NE,Bemidji,MN,56601,MICHAEL,BROOKS,1918 7th Avenue NW,Bemidji,MN,56601,36,1
SHARON,EDWARDS,950 12th Street SW,Bemidji,MN,56601,EDWARD,GRIFFIN,940 16th Avenue SW,Bemidji,MN,56601,24,3
ARTHUR,EVANS,188 3rd Street SW,Bemidji,MN,56601,MELISSA,CAMPBELL,317 17th Street SE,Bemidji,MN,56601,82,1
MARK,REED,63 2nd Street NW,Bemidji,MN,56601,CAROL,WILSON,672 16th Avenue SW,Bemidji,MN,56601,69,1
JAMES,WILLIAMS,1907 9th Street NE,Bemidji,MN,56601,RUTH,HOWARD,149 10th Street NE,Bemidji,MN,56601,85,3
ANGELA,JONES,1807 17th Avenue NW,Bemidji,MN,56601,LARRY,JACKSON,1233 19th Avenue NW,Bemidji,MN,56601,14,2
MICHELLE,PETERSON,1162 1st Street SW,Bemidji,MN,56601,RONALD,WATSON,1514 7th Avenue NE,Bemidji,MN,56601,39,2
MELISSA,BARNES,1272 1st Avenue NE,Bemidji,MN,56601,MARY,SIMMONS,1651 3rd Street SE,Bemidji,MN,56601,127,1
PATRICIA,BUTLER,1407 17th Avenue SW,Bemidji,MN,56601,CARL,LOPEZ,339 2nd Street SW,Bemidji,MN,56601,68,1
PATRICK,GARCIA,1301 7th Street NW,Bemidji,MN,56601,SCOTT,COLEMAN,2 12th Avenue SW,Bemidji,MN,56601,78,2
MICHAEL,PATTERSON,638 16th Street SW,Bemidji,MN,56601,FRANK,PATTERSON,1667 17th Street NE,Bemidji,MN,56601,153,1
DONALD,RIVERA,707 17th Avenue SE,Bemidji,MN,56601,JEFFREY,WOOD,1283 18th Street NW,Bemidji,MN,56601,124,2
DOROTHY,CARTER,559 5th Street SW,Bemidji,MN,56601,EDWARD,REED,1944 12th Street NE,Bemidji,MN,56601,134,1
ANDREW,TORRES,1976 19th Street NE,Bemidji,MN,56601,MARGARET,MORGAN,1744 5th Avenue SE,Bemidji,MN,56601,54,1
JESSICA,RICHARDSON,1047 1st Street NW,Bemidji,MN,56601,CARL,ROSS,1152 5th Avenue SE,Bemidji,MN,56601,148,3
WALTER,MOORE,1099 14th Street NE,Bemidji,MN,56601,SHIRLEY,ROGERS,811 2nd Street NE,Bemidji,MN,56601,130,2
MARIE,ROSS,827 1st Street NW,Bemidji,MN,56601,BARBARA,TURNER,1829 14th Avenue SW,Bemidji,MN,56601,36,1
JERRY,BARNES,1491 6th Street NW,Bemidji,MN,56601,RICHARD,JACKSON,366 18th Street SW,Bemidji,MN,56601,126,1
JEFFREY,HERNANDEZ,748 Main St S,Bemidji,MN,56601,MARIE,JOHNSON,1798 16th Street NE,Bemidji,MN,56601,9,1
SCOTT,MORGAN,1371 6th Avenue NW,Bemidji,MN,56601,ROGER,WALKER,1801 17th Avenue NE,Bemidji,MN,56601,95,1
JOSHUA,FOSTER,64 Main St N,Bemidji,MN,56601,CAROLYN,HILL,384 6th Street NW,Bemidji,MN,56601,146,1
JENNIFER,BELL,32 5th Street NE,Bemidji,MN,56601,MARGARET,MORRIS,966 16th Avenue NE,Bemidji,MN,56601,153,3
MICHELLE,JENKINS,1610 14th Avenue NW,Bemidji,MN,56601,SHIRLEY,EVANS,835 19th Avenue NE,Bemidji,MN,56601,24,1
