JOHN,JONES,778 15th Avenue SW,Bemidji,MN,56601,536.3,1
PATRICIA,TAYLOR,363 7th Street SW,Bemidji,MN,56601,1523.5,2
JOHN,SMITH,1173 16th Avenue NW,Bemidji,MN,56601,219.5,1
MARY,WILLIAMS,863 3rd Avenue SW,Bemidji,MN,56601,820.6,1
MICHAEL,WILLIAMS,1070 7th Avenue NW,Bemidji,MN,56601,468,1
BARBARA,TAYLOR,422 19th Street NE,Bemidji,MN,56601,1292.3,2
MARY,DAVIS,414 6th Avenue NW,Bemidji,MN,56601,1424.3,0
MARY,WILLIAMS,997 1st Avenue NE,Bemidji,MN,56601,1443.5,1
JAMES,MILLER,847 9th Avenue NE,Bemidji,MN,56601,850.5,0
JAMES,WILLIAMS,815 7th Street NW,Bemidji,MN,56601,1023.9,0
MICHAEL,WILSON,1277 18th Street NW,Bemidji,MN,56601,366.3,2
WILLIAM,BROWN,1933 Main St N,Bemidji,MN,56601,703.2,2
JOHN,MILLER,95 19th Avenue SE,Bemidji,MN,56601,1520.4,2
PATRICIA,WILSON,98 2nd Avenue NW,Bemidji,MN,56601,1257.6,0
MARY,JOHNSON,287 1st Avenue NE,Bemidji,MN,56601,271.3,2
WILLIAM,SMITH,32 17th Avenue SW,Bemidji,MN,56601,1095.1,0
ROBERT,TAYLOR,568 16th Avenue NE,Bemidji,MN,56601,243.8,1
BARBARA,MILLER,220 4th Street SW,Bemidji,MN,56601,84,0
WILLIAM,JONES,271 8th Street SW,Bemidji,MN,56601,1023.1,1
BARBARA,MILLER,619 5th Street SW,Bemidji,MN,56601,738.2,1
MICHAEL,TAYLOR,1765 8th Avenue SE,Bemidji,MN,56601,1423.9,0
ELIZABETH,BROWN,125 14th Avenue NW,Bemidji,MN,56601,950.2,0
JAMES,WILSON,1860 16th Street SW,Bemidji,MN,56601,927,0
ROBERT,DAVIS,1475 1st Street SW,Bemidji,MN,56601,923.1,2
BARBARA,DAVIS,1819 8th Avenue SW,Bemidji,MN,56601,1397.2,1
ELIZABETH,MILLER,444 3rd Avenue SE,Bemidji,MN,56601,262.3,1
MICHAEL,BROWN,1129 8th Avenue NE,Bemidji,MN,56601,1120.9,0
BARBARA,BROWN,1471 3rd Street SW,Bemidji,MN,56601,817,2
MARY,BROWN,1506 19th Street SE,Bemidji,MN,56601,1510.9,0
ELIZABETH,WILLIAMS,198 7th Avenue NW,Bemidji,MN,56601,1333.1,0
MICHAEL,WILLIAMS,1300 3rd Street NW,Bemidji,MN,56601,994.9,0
MARY,JOHNSON,1606 1st Avenue SE,Bemidji,MN,56601,974.5,1
JOHN,SMITH,1445 6th Street NE,Bemidji,MN,56601,1045,0
MICHAEL,WILLIAMS,925 17th Street NW,Bemidji,MN,56601,178,0
WILLIAM,WILLIAMS,1380 10th Street SW,Bemidji,MN,56601,527.4,0
MARY,JOHNSON,934 14th Street SW,Bemidji,MN,56601,1533.8,2
JOHN,TAYLOR,960 13th Avenue NW,Bemidji,MN,56601,1508.8,2
JOHN,MILLER,1085 Main St N,Bemidji,MN,56601,1455.4,2
ROBERT,MILLER,1446 16th Avenue SE,Bemidji,MN,56601,741.8,1
LINDA,MOORE,1660 9th Street SE,Bemidji,MN,56601,964.9,0
PATRICIA,MILLER,1714 12th Avenue SW,Bemidji,MN,56601,221.1,0
ELIZABETH,JOHNSON,1940 11th Street SW,Bemidji,MN,56601,793.7,0
MARY,WILSON,1985 18th Street NW,Bemidji,MN,56601,172.5,1
PATRICIA,MILLER,1631 4th Street NW,Bemidji,MN,56601,933.7,0
JAMES,DAVIS,1223 19th Street SE,Bemidji,MN,56601,828.3,0
MARY,MOORE,525 10th Avenue NE,Bemidji,MN,56601,1166.9,1
JAMES,WILLIAMS,1995 4th Avenue NE,Bemidji,MN,56601,1253.2,1
JAMES,SMITH,1861 2nd Avenue NW,Bemidji,MN,56601,1578.3,1
ROBERT,JOHNSON,505 13th Avenue SE,Bemidji,MN,56601,482.8,1
LINDA,BROWN,1203 6th Street NE,Bemidji,MN,56601,1107.3,0
WILLIAM,MOORE,873 8th Street SE,Bemidji,MN,56601,486.8,2
MICHAEL,JONES,1304 13th Avenue NW,Bemidji,MN,56601,373.8,1
JOHN,WILSON,369 9th Street SE,Bemidji,MN,56601,1322.8,0
MARY,TAYLOR,1304 13th Avenue NE,Bemidji,MN,56601,411.9,1
JAMES,MILLER,1153 16th Avenue NW,Bemidji,MN,56601,175.5,1
MARY,MILLER,1415 1st Street NW,Bemidji,MN,56601,369.5,0
MICHAEL,SMITH,1557 2nd Street NE,Bemidji,MN,56601,488.6,1
LINDA,TAYLOR,429 3rd Street NE,Bemidji,MN,56601,1116.5,0
PATRICIA,TAYLOR,536 14th Avenue NW,Bemidji,MN,56601,829.6,0
WILLIAM,BROWN,50 4th Avenue NE,Bemidji,MN,56601,101.6,1
MARY,WILSON,1239 11th Avenue NE,Bemidji,MN,56601,488.3,0
JAMES,WILLIAMS,744 4th Avenue SE,Bemidji,MN,56601,1045.2,0
WILLIAM,JOHNSON,1827 12th Avenue SE,Bemidji,MN,56601,1446.6,0
PATRICIA,JONES,82 9th Street NE,Bemidji,MN,56601,372.9,2
ELIZABETH,WILSON,691 6th Street NE,Bemidji,MN,56601,1302.6,1
MICHAEL,DAVIS,313 6th Street SE,Bemidji,MN,56601,1020.4,1
LINDA,MILLER,1579 9th Street SE,Bemidji,MN,56601,1272.7,2
MARY,JOHNSON,1632 13th Avenue SW,Bemidji,MN,56601,861.6,0
JAMES,BROWN,1513 10th Street SW,Bemidji,MN,56601,180.2,0
ELIZABETH,TAYLOR,356 1st Street NE,Bemidji,MN,56601,230.3,0
JOHN,MOORE,1771 4th Street NE,Bemidji,MN,56601,932.2,0
ROBERT,TAYLOR,1206 19th Avenue SE,Bemidji,MN,56601,356.1,0
MICHAEL,JONES,874 17th Avenue SW,Bemidji,MN,56601,1524.2,2
ELIZABETH,WILSON,472 9th Street SW,Bemidji,MN,56601,1519.7,0
MICHAEL,DAVIS,1075 13th Avenue NE,Bemidji,MN,56601,1447.6,0
WILLIAM,SMITH,1418 19th Avenue SW,Bemidji,MN,56601,995.4,0
ROBERT,JONES,432 2nd Street SE,Bemidji,MN,56601,1384.6,0
JAMES,WILSON,1522 17th Street SW,Bemidji,MN,56601,94.1,0
PATRICIA,JOHNSON,538 Main St N,Bemidji,MN,56601,962.2,1
JOHN,JOHNSON,1517 2nd Avenue SW,Bemidji,MN,56601,1022.4,2
MARY,MOORE,1219 1st Street SE,Bemidji,MN,56601,761.2,0
JAMES,WILSON,1537 4th Street SW,Bemidji,MN,56601,294.5,0
ELIZABETH,WILSON,1500 11th Avenue SE,Bemidji,MN,56601,1515,0
JAMES,MOORE,564 9th Street SW,Bemidji,MN,56601,982.7,0
JAMES,JOHNSON,956 14th Avenue NW,Bemidji,MN,56601,905.8,0
LINDA,DAVIS,823 2nd Avenue SE,Bemidji,MN,56601,57,0
BARBARA,MILLER,1487 13th Avenue SE,Bemidji,MN,56601,546.3,0
ROBERT,TAYLOR,763 15th Street SW,Bemidji,MN,56601,1203.9,0
ROBERT,BROWN,347 15th Avenue SW,Bemidji,MN,56601,390.6,0
MICHAEL,JONES,926 11th Street SE,Bemidji,MN,56601,750.4,0
JAMES,JONES,1091 18th Street NW,Bemidji,MN,56601,842.4,1
JAMES,JONES,790 13th Street SW,Bemidji,MN,56601,1490.4,0
